x1	x2	y_type	y_score
Protests	Protests	5	5
sweep	planned	2	1
despite concession	despite concessions	4	2
South Korean Workers	South Korean workers	5	5
Start	set	4	2
Joint Factory Zone	joint factory zone	5	5
Leaving	to leave	5	5
software guru John McAfee	software guru McAfee	5	5
arrests	Held	5	5
Guatemala	in Guatemala	5	5
to tornadoravaged Oklahoma	tornado hit Oklahoma	5	5
travels	visits	5	5
Obama	Obama	5	5
in Central African Republic fighting	in Central African Republic after clashes	4	2
Dozens dead	98 dead	3	3
upgrades	upgrades	5	5
Fitch	Moody s	4	2
Greek credit rating	Greek credit rating	5	5
into Australian Open quarterfinals	to Australian Open quarterfinals	5	5
cruises	to advance	4	2
Ferrer	Ferrer	5	5
sworn in	sworn in	5	5
as Egypt interim president	as Egypt interim president	5	5
Top judge Mansour	Justice Adly Mansour	5	5
key AlShabaab recruiter  financier	Pair	1	3
Kenyan police	Kenya By AntiTerror Police	4	3
arrest	Arrested	5	5
explodes	explodes	5	5
two people	2	5	5
Bomb	Bomb	5	5
at Greek shopping mall	at Athens shopping mall	4	3
injured	wounded	5	5
Three dead	3 dead	5	5
in Maryland mall shooting	in Maryland mall shooting	5	5
killed	killed	5	5
7	6	4	2
Vies	Wins	3	1
Merkel	Merkel	5	5
in Germany Elections	in Germany Election	5	5
for banned substance	for banned substance	5	5
test	tests	5	5
Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay	3	2
positive	positive	5	5
Egypt court	Egypt court	5	5
of Mubarak	Mubarak	5	5
orders	orders	5	5
release	freed	5	5
Women	Women drivers	5	5
to face	to face	5	5
higher car insurance premiums	insurance premium rise	5	5
in first talks	first nuclear talks	4	3
Iran  atomic agency	IAEA  Iran	5	5
since Rowhani election	since Rohani election	5	5
US Military Aircraft	US military aircraft	5	5
in S Sudan	in South Sudan	5	5
Hit	shot at	5	5
Chinese general	of Chinese army singers	2	1
10 years jail	10 years  jail	5	5
s son	Son	5	5
gets	gets	5	5
for rape	for gang rape	4	3
adamant	adamant	5	5
the other Taliban	the other Taleban	5	5
on fighting	on fighting	5	5
In Pakistan army	Pak army	5	5
s Boycott Warning	s boycott warning	5	5
Kerry	Kerry	5	5
Slams	slams	5	5
Israeli Minister	Israeli minister	5	5
Myanmar s Suu Kyi	Suu Kyi	4	3
urges	urges	5	5
party unity	party unity	5	5
amid squabbles	amid squabbles	5	5
defense contractors	defense firms	5	5
discuss	discuss	5	5
harm of automatic spending cuts	automatic spending cuts	4	3
White House	White House	5	5
arrested	arrested	5	5
Former Zambian president	Zambia s exPresident Rupiah Banda	4	3
of upbeat data	on Strong US Jobs Data	3	3
rally	up	4	2
Asian shares	Asian Markets	5	5
APGA National Leader	APGA national leader	5	5
Bianca Ojukwu	Bianca Ojukwu	5	5
Names	becomes	3	1
in western China	in western China	5	5
47 people	at least 75	3	3
kills	kills	5	5
Strong earthquake	Strong earthquake	5	5
for asylum	for granting asylum	5	5
Snowden	Snowden	5	5
Russia	Russia	5	5
thanks	thanks	5	5
take	seize	5	5
French forces	French forces	5	5
key Mali town	key town	4	3
leaves	leaves	5	5
Pakistan s Malala	Malala	5	5
hospital	British hospital	4	3
dead	dead	5	5
in swimming pool at essex hotel	in Essex hotel swimming pool	5	5
found	found	5	5
two	Man and woman	4	3
in Shawal Area	in Miranshah	4	3
US drone strike	US drone strike	5	5
Pakistan	Pakistan	5	5
condemns	condemns	5	5
Iran s Ahmadinejad	Ahmadinejad	4	3
charges	charges	5	5
over election appearance	over election appearance	5	5
may face	may face	5	5
edge	edge	5	5
US stock futures	Stock futures	4	3
up	higher	5	5
EU	EU	5	5
renews	lifts	4	3
against Zimbabwe	against Zimbabwe	5	5
sanctions	diamond sanctions	4	3
USRussia	USRussia	5	5
reach agreement	reach agreement	5	5
on Syria	on Syria weapons	4	3
cancels	canceled	5	5
Obama	Obama	5	5
Moscow meeting	meeting	5	5
with Putin	with Putin	5	5
after affair allegations	over affair claims	4	2
threatens	threatens	5	5
legal action	legal action	5	5
Hollande	Franois Hollande	5	5
over war crime allegations	over war crime allegations	5	5
Sri Lanka	Sri Lanka	5	5
puts on notice	warned	5	5
for metro	for metro	5	5
traffic chaos	traffic chaos	5	5
to ease	to ease	5	5
prays	prays	5	5
Indonesian capital	Jakarta	5	5
in Hezbollah Stronghold	Hezbollah stronghold	5	5
in Lebanon	in Lebanon	5	5
Wounds 15	rocks	3	3
Car Bomb	Car bomb	5	5
as new Pakistani Taliban leader	Pakistani Taliban chief Hakimullah Mehsud	4	1
after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud	5	5
killed	killed	5	5
in drone strike	in drone strike	5	5
releases	releases	5	5
top Afghan Taliban prisoner	seven Afghan Taliban fighters	3	3
Pakistan	Pakistan	5	5
kills	kills	5	5
9	guard	1	3
Suicide bomber	Suicide bomber	5	5
039	247	2	2
close	close	5	5
Stocks	Stocks	5	5
higher	higher	5	5
in Pakistan	in Pakistan	5	5
one soldier	6 polio workers	1	2
Gunmen	Gunmen	5	5
kill	kill	5	5
of Syria	of Syria	5	5
s chemical weapons	s Chemical Weapons	5	5
Destruction	Destruction	5	5
to Israel  Palestinians	for IsraeliPalestinian Talks	4	1
Obama	Kerry	3	2
Syria	Russia  Syria	3	3
chemical weapons	on  Concrete  Chemical Weapons Plan	3	1
Resigns	resigns	5	5
Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad	2	2
in Bethlehem	of Bethlehem	5	5
in Hebron	in West Bank	4	3
Israeli soldier	Israeli soldiers	4	2
Palestinian child	Palestinian woman	3	2
hits	kill	2	2
attack	drive back	3	2
French forces	Hundreds of French troops	4	3
alQaeda s Mali allies	north Mali alQaidalinked rebels	4	2
Military Operation	international force	4	3
Mounts	mulls	4	2
Algeria	Algeria	5	5
Al Qaeda Hostages	for hostages	4	3
Man	Man	5	5
arrested to Buckingham Palace	After Buckingham Palace Arrest	5	5
over prisoner release	Palestinian prisoners release	4	3
Netanyahu	Yacimovich	2	2
stands	Stands	5	5
s Brotherhood	Muslim Brotherhood	4	3
Egypt	Egypt	5	5
4 NATO Troops	Eight NATO Troops	2	2
Killed	Killed	5	5
in Afghanistan	In Afghanistan	5	5
killed	killed	5	5
At least 45	At least 13	2	2
in Venezuela prison riot	in Venezuela prison riot	5	5
61	Dozens	3	3
killed	killed	5	5
Egypt	Egypt	5	5
s Brotherhood	s Muslim Brotherhood	4	3
TV weatherman Fred Talbot	Weatherman Fred Talbot	5	5
arrested	Held	5	5
over sex claims	Over  Sex Abuse	4	2
feared trapped	trapped	4	3
Building collapses in India	India building collapse	5	5
25	dozens	4	3
at Morsi rally	at Morsi rallies	4	2
in Cairo	in Egypt	4	3
as clashes	in clashes	5	5
Dozens die	More than 70 dead	3	3
Spanish train crash driver	Spanish train driver Garzon	4	3
to be questioned	to be questioned	5	5
in Afghan  insider attack	in Afghan	4	3
ISAF soldier	British soldier	5	5
killed	shot dead	4	3
in India	in India	5	5
Swiss tourist	Swiss tourist	5	5
gangraped	gangraped	5	5
petrol pumps	petrol pumps	5	5
No plan	rejects proposal	4	2
Moily	India govt	4	1
at night	at night	5	5
to shut	to shut	5	5
Karzai	Afghan president	4	3
for Taliban peace talks	for Taliban talks	4	3
Pakistan	to Pakistan	5	5
to visit	visit	5	5
after car crash	In Crash	4	3
die	Killed	5	5
Three	Three	5	5
at Tian  anmen	At Tiananmen Square	4	3
two consecutive life terms	life	3	3
given	gets	5	5
Whitey  Bulger	Whitey Bulger	5	5
Japan	Japan	5	5
to annual 11 pct	to annual 11	5	5
GDP growth	s GDP growth	5	5
Algeria hostage crisis	Algeria hostage crisis	5	5
ends	ends	5	5
against USD	against USD	5	5
China yuan	China yuan	5	5
strengthens	strengthens	5	5
to 62689	to new high	3	3
continue	continue	5	5
in tense Ukraine capital	in Brazil	1	2
Protests	Protests	5	5
arrests	bans	3	3
Muslim Brotherhood Supreme Guide	Muslim Brotherhood group	4	1
Egypt	Egypt	5	5
nine people	3 policemen	1	3
Gunmen	Gunmen	5	5
in northwest Pakistan	in Iraq	2	2
kill	kill	5	5
Forex  Gold	Forex  Gold	5	5
6 March 2013	12 March 2013	4	2
chemical weapons	s chemical weapons	5	5
US	UN	4	1
Syria	Syria	5	5
new leader	Pakistani Taleban chief	3	1
after drone strike	in US drone strike	4	3
Pakistani Taliban	Pakistani Taleban chief	4	3
Syria envoy	Syria envoy	5	5
calls	calls	5	5
for National Unity Government	for political change	3	1
In Election	Snap Elections	4	3
Protest	Protesters	4	1
Against Berlusconi	Bulgaria President	2	2
of icon Nelson Mandela	Mandela	5	5
mourns	mourn  celebrate	4	3
to Delhi	in Russia	1	2
arrest	arrest	5	5
announces	orders	3	2
of 1004 Muslim Brotherhood supporters	of Brotherhood chief Badie	4	1
Egypt	Egypt	5	5
Syrian Opposition	Syrian opposition	5	5
Israeli	2	2	3
arrested	detain	5	5
2 advisors	new Cabinet	3	1
Egypt	Egypt	5	5
s interim president	s interim president	5	5
China	China court	3	2
in New York ambush	after deadly ambush	3	2
killed	in guarded condition	3	3
Two firefighters	Two New York firefighters	4	3
kills	kills	5	5
Car bombing	Suicide bomber	3	2
in Pakistan	in Pakistan	5	5
17	10	3	2
2 Pussy Riot Members	Freed Pussy Riot pair	4	3
in Krasnoyarsk	antiPutin protests	2	1
Stocks	Singapore stocks	4	3
039	031 pct	4	2
close	close	5	5
higher	lower	4	4
Syrian rebels	of Syria chemical arms use	2	1
for chemical attack	of Syria chemical arms use	4	1
Russia	Russia	5	5
leave	leave	5	5
six dead	18 dead	2	2
Floods	Heavy rains	4	1
in Philippines	in Philippines	5	5
Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak	5	5
hospitalized	in stable condition	3	1
after collapsing	after collapse	5	5
French train	French train passengers	4	1
derails	of crash ordeal	3	1
says	says	5	5
Iran	Iran	5	5
in Belfast	in Tunisia	1	2
Brief clashes	clash	4	3
with police	with police	5	5
rises	rises	5	5
China quake Death toll	China flu death toll	1	2
in Syria	in Syria	5	5
use of chemical weapons	over chemical weapons claims	3	1
military modernization drive	Chinese vice premier	2	1
Pacific trade pact	to regional trade pact	3	2
New Japan govt	Japan  US	2	1
dies	kills	5	5
Suspected Saudi militant	6 militants	1	2
India Ink	India Ink	5	5
January 27	March 20	2	2
Image	Image	5	5
of the Day	of the Day	5	5
from Bangladesh building collapse	in Bangladesh building collapse	5	5
North Korean cargo	N Korean ship	4	3
missile repair trade with Cuba	Cuba missiles	3	1
reveals	seized	2	1
on fiscal cliff	fiscal cliff	5	5
as Obama	John Boehner	4	1
Kerry	Kerry	5	5
Russians	Russia	3	1
Syria	to Syrian refugees	3	1
into Lebanon	in Lebanon	5	5
Pope Francis	Pope Francis	5	5
Bombs	Only two bombs	4	3
at Boston Marathon	in Boston Marathon attack	4	3
with Sri Lanka	with Sri Lanka	5	5
off Florida coast	on island of St Vincent	2	2
4 dead	8 dead	3	2
63magnitude quake	Magnitude6 0 quake	4	2
hits	jolts	5	5
Honshu  Japan	Santa Cruz Islands	1	2
CENC	CENC	5	5
arrested Boston bomber	for Boston bomb suspect	4	3
in SW China road accident	in E China road accident	3	2
five	39	2	2
10 dead	1 dead	2	2
injured	injured	5	5
Singapore stocks	Singapore stocks	5	5
026 percent	011 pct	2	2
end up	end up	5	5
of the day	of the Day	5	5
Pictures	Picture	4	2
presidential elections	s interim president	3	1
Egypt	Egypt	5	5
before parliamentary polls	new Cabinet	2	1
new election law	new electon law	5	4
approve	approves	5	5
Afghan legislators	Afghan president	3	2
Buried	state funeral	3	2
South Africans	South Africa	5	5
Mourn	state funeral	4	1
as Mandela	for Mandela	5	5
Costa Concordia captain	Costa Concordia survivors	3	1
for manslaughter	experience	4	3
in Colorado floods	in Colorado flooding	5	5
in bomb attacks	in fresh attacks	4	3
133	90	3	2
wounded	wounded	5	5
17	15	4	2
in northern Iraq	in Iraq	4	3
killed	killed	5	5
Cyprus bailout	Cyprus bailout	5	5
Egypt	Egypt	5	5
Muslim Brotherhood newspaper	Muslim Brotherhood deputy head	3	1
towards Oklahoma City	Oklahoma City area	4	3
heads	rake	3	2
Large and extremely dangerous  tornado	as tornadoes	3	3
Palestinian president	Palestinian president	5	5
Residents	Residents	5	5
return	return	5	5
lower	higher	4	4
Singapore stocks	Singapore stocks	5	5
close	close	5	5
044 pct	05 pct	2	2
on Wednesday	on Friday	3	2
close	close	5	5
lower	lower	5	5
Chinese shares	China stocks	5	5
in Bangladesh factory fire	in Bangladesh factory	4	3
Egypt court	Egypt court	5	5
Mubarak release	Mubarak s release request	4	3
in southwest Pakistan	in Pakistan	4	3
kills	kills	5	5
10	39	2	2
Egyptians	voters	4	3
vote	at polls	4	1
on Islamistbacked constitution	on Egypt constitution vote	3	1
in Cairo	in Kiev	2	2
clash	clash	5	5
Morsi supporters	Protesters	3	3
with riot police	with riot police	5	5
Typhoon survivors	Typhoon Bopha	3	1
Philippine stores	in S Philippines	2	1
40 missing	11 missing	2	2
Five dead	8 dead	3	2
in Bomb Blasts in Iraq	In Baquba Blasts	4	3
At Least 66	At Least 47	3	2
Killed	Killed	5	5
rises	rises	5	5
Palestinian prisoners	26 more Palestinian prisoners	4	3
Israel	Israel	5	5
to release	releases	5	5
in US marathon bomb	in Boston marathon bombing	4	3
in Ukraine	in Mali	2	2
of Thousands	of thousands	5	5
in Kyiv	in Bhutan	2	2
Tens	Tens	5	5
Obama	Obama	5	5
economy	on economy	5	5
to reignite	to act	3	2
in UAE	in Egypt	2	2
for elections	for elections	5	5
Pak missions	Islamist parties	2	2
question	arrest	4	3
in deadly LA boardwalk crash	in deadly LA driving attack	2	2
man	suspect	3	3
Police	Police	5	5
